0.31258904933929443,-0.07270016521215436
1.620783567428589,-0.3648081719875337
4.042170524597168,-0.31938144564628596
5.7341694831848145,-0.7084679007530212
7.232991218566893,-0.6616572737693784
8.6903190612793,-0.17976328730583188
9.366574287414549,0.5938907265663144
10.143918037414554,2.1897969245910645
10.149958610534668,3.9824099540710445
10.055826187133789,6.2103781700134295
9.615791320800783,7.852930545806884
7.925630569458008,8.871150016784668
5.407229900360107,8.871035575866701
1.5332155227661137,8.822582244873047
-1.5608110427856445,8.774313926696777
-5.864890098571778,8.540492057800297
-8.228187561035156,8.536931037902834
-10.774550437927246,9.060221672058105
-13.284119606018072,8.24287033081055
-13.675896644592282,6.2663421630859375
-13.678365707397461,4.094502925872802
-14.11484241485596,2.3087315559387207
-13.44234943389893,0.18490841984748843
