2.63956047547839,-0.20195382685181906
2.64742838473858,-0.20023935404306398
2.643190939892908,-0.19579164523274603
2.643190939892908,-0.19579164523274603
2.63035852385232,-0.20433381911919632
2.631522321742543,-0.20632001920858006
2.628265578243766,-0.19963453195843525
2.591198214648716,-0.20896397551469223
2.583868747113329,-0.20856793245370744
2.5800254642226186,-0.2056730633699915
2.591277682431751,-0.21260517929346207
2.5956129383859428,-0.20812174236770103
2.5929071725006887,-0.205762050127093
2.599140103628851,-0.20706867289565772
2.6021852300331108,-0.20120816832942165
2.600893872315812,-0.19793564957330856
2.595452264584208,-0.20053709945032164
2.6075289378281385,-0.20849123712778153
2.538364560929837,-0.20785651386953974
2.1978575988230484,-0.2229708524791343
2.3094720310505674,-0.21991699719199526
2.2102592237169403,-0.2299323870404227
2.54886266251523,-0.2721950448184943
2.2640776185530727,-0.28310243497299686
1.9461244971973795,-0.2000277346351165
1.9856761330716695,-0.17907456932634652
2.269857966338517,-0.22052452455956095
2.3086726592314784,-0.22967697318323746
2.3893346991015587,-0.21714896644595047
2.6091868344040554,-0.22608880464126424
2.837434992174465,-0.24879117305015527
3.0300409103947974,-0.27151705245860924
3.112622154459594,-0.2858625435992915
3.242688689985803,-0.26980434788186686
3.2987593338470647,-0.23638583687858686
3.4476274493642505,-0.25374799089708366
3.6847500609214303,-0.2559874310203572
3.862737267083023,-0.0891920929441737
3.8818163127027976,-0.07969999019020087
4.088392338852474,0.2871609839600473
4.117109013407185,0.38174711668968114
4.17276306723841,0.5230975174071125
4.261674943953404,0.6739161185264184
4.34764953950152,0.8911446442588749
4.34466313656794,1.0898178411689463
4.328612513464713,1.2021381268238227
4.362944614806243,1.3972211330735365
4.383377082935371,1.6278541647693845
4.396169299528584,1.795704566447397
4.4213402952178855,1.9444122545811284
4.4237912821080165,2.0724095227033543
4.47707418408795,2.213267291819384
4.441563512052056,2.38032344651342
4.362695708717662,2.503362357180168
4.309034095408428,2.6495290008499213
4.073375081819597,2.777349222003222
4.01632338613132,2.804929757696238
3.8337372252284254,2.8459815189203357
3.5736642771676244,3.063000233459485
3.3059057397302003,3.2185770758871497
3.205591067087582,3.2537896765943297
3.158530356043578,3.3015092185498687
2.7767478731912543,3.328270767728525
2.6599621541260174,3.2635343655054974
2.622959834454006,3.1804654892272444
2.4643671348518006,3.020648737503507
2.304755927441962,2.756235303152342
2.2703274454170477,2.681923381442204
2.149215542598219,2.6001097309518633
2.0170474840475725,2.299010046248201
1.9269811952898894,1.9985927079755086
1.8396272344737832,1.8395928259104393
1.7507109761835975,1.7168668619453995
1.5520317599429752,1.6253544115463858
1.5116027497586935,1.5610508511284413
1.3382938616586324,1.5625776560611206
1.1549910570066482,1.4976480785865938
1.042591631689955,1.441700971766027
0.910703418316828,1.5146600338865734
0.6748432657080645,1.6197444496185638
0.5447892159971743,1.7054491238667004
0.4421792200370158,1.8005616778668738
0.4288655784687942,1.9869475961890943
0.38858737427047474,2.088886031029639
0.38869859565139103,2.2130229475795793
0.3516674179954461,2.2209262104918275
0.37849766518960093,2.2655108686295233
0.3634860279026816,2.3214819015053436
0.3605483638068082,2.3515744792788325
0.35401402206773147,2.362340489629989
0.36129917543727647,2.3751023222982117
0.3594800370817136,2.3734118590653646
0.35903630611052695,2.3945704853152163
0.3453757934995861,2.4368613949331497
0.35563856619590123,2.457929657817083
0.353083623550632,2.4956848225554267
0.31293210585398934,2.516402429831855
0.29559916736489067,2.6184841587595225
0.2207737617878771,2.7621908727768987
0.07567368063623434,2.9053265030852304
-0.02662986960563902,3.004632882400339
-0.22738015352734767,3.090913342003371
-0.44306162572013363,3.1012429840026163
-0.7161149462931318,3.061809813950018
-0.9260143303822898,2.9911059134990627
-1.1817829735331689,2.8409545223498607
-1.3170317365810829,2.712370114680854
-1.4605066121613581,2.368931966723118
-1.6410685936383618,2.05296854393435
-1.6025805296142632,2.0069579219804483
-1.6283810554083127,1.850909483884053
-1.7744214517040855,1.7479994148155633
-1.8329495061191197,1.6472396332159214
-1.9265072868803548,1.5248558940945678
-2.0856106779455255,1.3499833058871213
-2.2634800560990667,1.064962077011424
-2.317536108004024,0.9556290106647939
-2.332244940373335,0.7505763582176599
-2.299710193983051,0.614176291010411
-2.1168165055289756,0.37321637190920803
-2.1024497503618393,0.333643891391214
-1.7963968620115576,0.06520192991757172
-1.7862234522109284,0.054380104240695934
-1.4183818468970713,-0.046766321868369994
-1.1303347753585613,-0.08734848342034576
-0.9246250644243624,-0.15107828921337846
-0.7624306597684387,-0.22922053725034242
-0.6586244064585162,-0.2972863211810791
-0.5809963107298062,-0.36228418928761247
-0.6447012848720749,-0.3954916005112946
-0.5485585998294941,-0.3603870832785694
-0.45918562001830004,-0.232246109220127
-0.2577235869281991,-0.14537217451453008
-0.11248214310598045,-0.1390999475615529
1.1144076090346284,-0.13919968195968954
1.6087850407290312,-0.1477581361379172
1.5529547719957382,-0.15660838999374344
1.6988533885773378,-0.21340800757510714
1.836500944741724,-0.2402920187960458
