-21.080343445907335,15.263882421465382
-21.108268744523595,15.238011666969483
-21.111017881522905,15.232121709589121
-21.07591288420381,15.26648544175806
-21.076085330644265,15.272681311622907
-21.057729006067675,15.285290946499279
-21.07765557590493,15.286807888302233
-21.14009227711508,15.275497463658734
-21.1604399731566,15.293969860240429
-21.157299617594624,15.318898694714411
-21.18710042776469,15.326018387990546
-21.208652446861148,15.31125115796949
-20.96152009169104,15.347325599209922
-20.730786486844185,15.427919775154475
-20.527252484744483,15.60488305314919
-21.08759046276488,15.405972292194502
-21.204967738487046,15.318036408303072
-21.228193104317825,15.289074907374204
-21.24372951614647,15.277131801318617
-21.26667706417898,15.283086514185468
-21.20958573779965,15.300001974223779
-21.28568870470376,15.254404145224418
-21.230771810852605,15.261097013711364
-21.18690778744719,15.241275457601335
-21.147486869905208,15.269996784613781
-21.144495821082398,15.255066758879202
-21.123597459345614,15.22743430869195
-21.09397785589022,15.251083781755412
-21.090155675489562,15.257033043836008
-21.104119463061643,15.248345161571917
-21.114827376352757,15.235435828946951
-21.10984591736986,15.23240672515325
-21.10000101534631,15.244148446325203
-21.101306708925147,15.243338170061252
-21.114033421054884,15.231292114936899
-21.082724552889957,15.26209500289785
-21.09812482621608,15.252977340734548
-21.101748952395653,15.23980972465163
-21.093185457756586,15.24662761926505
-21.09820785759131,15.245882817774689
-21.10554727009887,15.239923839907375
-21.09238383306216,15.252524979575789
-21.077140576637984,15.259791454559291
-21.0838018016011,15.256913352474788
-21.093276835529824,15.246426654558602
-21.124704855489234,15.223895987340125
-21.11068819848941,15.23489554540329
-21.159572433374468,15.18975996030267
-21.24598299453456,15.118298012844855
-21.32639937803969,15.082095358385375
-21.313643000712865,15.140950303558633
-21.283887213343498,15.246917129460995
-21.292363291740802,15.259697170455084
-21.316386492088526,15.269710605477547
-21.284780769775434,15.392502224174756
-21.436222541510023,15.635506805548095
-21.81531883954131,15.646107471620532
-21.688160355144753,15.775496730580437
-21.627573590910707,15.536760382349279
-21.845152178592855,15.341451418193232
-21.85524195297832,15.244332563805422
-21.875585715015003,15.149045544417842
-21.941530075378136,14.921745223000205
-21.918507686733456,14.65367485129006
-22.3608170735108,14.518082333932181
-22.69607548645303,14.252260367522036
-22.836759315807328,14.090519469931833
-23.24065355264089,13.856553619480158
-23.52883371484034,13.75584441128233
-23.57753933224788,13.695476762042977
-23.567985498412966,13.597790385103833
-23.585426442351885,13.591405444534393
-23.60077559201154,13.620558679268921
-23.57271425515483,13.68870938429366
-23.536923596162097,13.743714378787551
-23.50185533180373,13.78219914717455
-23.473671133286604,13.80223376510672
-23.45802392133994,13.810511396404177
-23.618162404931418,13.948133307090238
-23.647449237970243,13.9295397844523
-23.637848263438798,13.923769251390173
-23.575715801908718,13.948213660255043
-23.615752853672777,13.864519321305405
-23.774028946145975,13.683788573883325
-23.985116098371737,13.470196270956325
-23.928031047760417,13.48446606596827
-24.057298916744497,13.342346079140407
-24.00654743564273,13.33793190555866
-24.23382477642675,13.063324347276684
-23.81054281091635,13.049483771853522
-23.423455151511533,13.177470215625648
-23.34214959166997,13.253177723015996
-23.15635313427196,13.486974402675969
-23.068689622071332,13.851949158809408
-22.85817007830801,14.452330296049395
-22.76783426993176,14.593611365968448
-22.76514960660693,14.50071805370539
-22.632306526000153,14.575476222770437
-22.561608680000674,14.64750441211565
-22.503662779995114,14.688437481051997
-22.25563182172584,14.870025174979144
-21.838658448283013,15.202105615228408
-21.5751187786868,15.43082940711726
-21.551499165115217,15.433420807511514
-21.524311509095075,15.450197444245454
-21.559478470898366,15.408238994830713
-21.590572504698255,15.377151476266622
-21.60527505467432,15.361196432437511
-21.60456387973459,15.358332008247965
-21.616050303595063,15.349649618830957
-21.615090030453093,15.348128282641051
-21.615167608312703,15.346051732439363
-21.624520682558018,15.342467929847274
-21.615954032285543,15.349580623639653
-21.60647461010515,15.354804128395086
-21.60666951102522,15.354519208964007
-21.619827925880248,15.345349958375635
-21.620684219213125,15.345044543519798
-21.619070822943954,15.348577879183159
-21.624820738441734,15.337512415206053
-21.60865185187802,15.355566567792987
-21.604782719074567,15.362887381510106
-21.625452028655683,15.341637838176789
-21.613608122462967,15.351825853551361
-21.60232281725446,15.359955003835978
-21.60780229915557,15.351552982522708
-21.60774616649334,15.353711199213823
-21.620482848317472,15.349084524135245
-21.620683984061454,15.345392541810114
-21.61680688396069,15.34392050029404
-21.62247277714473,15.344748127972046
-21.610541521236893,15.347376035500346
-21.611936216015636,15.35277156492376
-21.61583660049673,15.348748208300243
-21.628623664984257,15.338633960684323
-21.604291348740464,15.342657948098891
-21.59511873022555,15.334887273606263
-21.597982588025566,15.342260319233038
-21.611452723863223,15.330414081177643
-21.576910840660517,15.348771599481376
-21.571063127376984,15.343108598401846
-21.5201482127191,15.365086995537416
-21.46736919143092,15.339328518027198
-21.312275928156737,15.359689710306299
-21.257115213370056,15.354655882670148
-21.330547511547337,15.271085289186411
-21.561623882706122,15.10337434356478
-21.39664078046981,15.318300430993615
-21.35859801696465,15.543950866376422
-21.30174411306741,15.62155214178998
-21.265480014060007,15.664937674470922
-21.326262330620352,15.596791098650543
-21.376347800882527,15.536758656082224
-21.39009039698808,15.528840748866108
-21.379091522384016,15.537395169409372
-21.39382330862966,15.518357850709116
-21.384835954944947,15.526970410381171
-21.392964724322628,15.523674808760845
-21.385788355382967,15.530816191909887
-21.391784049235355,15.519334608764852
-21.370162660883054,15.54600349038807
